Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
52.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,5.0,Standard,4.0,Divorced,7.0,0.0,3.0,1.0,2.0,Senior Manager,31168.0,
36.0,Company Invited,1.0,7.0,Small Business,Male,4.0,4.0,Basic,5.0,Divorced,6.0,0.0,2.0,0.0,2.0,Executive,20872.0,0.0
34.0,Company Invited,3.0,7.0,Salaried,Female,3.0,3.0,Deluxe,5.0,Divorced,4.0,0.0,3.0,1.0,1.0,Manager,24054.0,0.0
34.0,Self Enquiry,1.0,17.0,Small Business,Male,3.0,6.0,Basic,3.0,Married,2.0,0.0,5.0,0.0,1.0,Executive,22086.0,0.0
43.0,Self Enquiry,1.0,20.0,Salaried,Male,3.0,3.0,Super Deluxe,5.0,Married,7.0,0.0,5.0,1.0,1.0,AVP,32159.0,0.0
40.0,Self Enquiry,3.0,28.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,3.0,1.0,3.0,1.0,1.0,Manager,21380.0,
54.0,Company Invited,1.0,6.0,Salaried,Female,2.0,3.0,Standard,3.0,Married,1.0,0.0,5.0,1.0,1.0,Senior Manager,25502.0,0.0
38.0,Self Enquiry,3.0,20.0,Salaried,Male,3.0,3.0,Deluxe,4.0,Married,1.0,0.0,5.0,1.0,2.0,Manager,24924.0,0.0
46.0,Self Enquiry,3.0,6.0,Small Business,Female,3.0,3.0,Standard,5.0,Married,2.0,0.0,2.0,1.0,1.0,Senior Manager,25453.0,0.0
52.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Super Deluxe,3.0,Married,3.0,0.0,1.0,1.0,2.0,AVP,32099.0,0.0
38.0,Company Invited,1.0,17.0,Small Business,Male,4.0,4.0,Standard,3.0,Married,8.0,0.0,3.0,1.0,3.0,Senior Manager,28726.0,
44.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,7.0,1.0,4.0,0.0,1.0,Executive,17436.0,
36.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,4.0,Standard,5.0,Married,1.0,0.0,5.0,0.0,0.0,Senior Manager,22094.0,
38.0,Self Enquiry,1.0,26.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,5.0,0.0,1.0,0.0,1.0,Manager,24446.0,0.0
30.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,4.0,Basic,3.0,Single,1.0,0.0,4.0,0.0,0.0,Executive,17720.0,0.0
48.0,Self Enquiry,1.0,8.0,Large Business,Male,3.0,1.0,Basic,4.0,Single,6.0,0.0,2.0,0.0,2.0,Executive,17559.0,
46.0,Self Enquiry,1.0,19.0,Salaried,Male,2.0,3.0,Deluxe,4.0,Single,7.0,0.0,4.0,1.0,0.0,Manager,20562.0,1.0
55.0,Company Invited,1.0,24.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Divorced,4.0,1.0,5.0,1.0,2.0,Manager,21385.0,0.0
38.0,Company Invited,2.0,16.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,4.0,0.0,3.0,0.0,2.0,Manager,21077.0,0.0
28.0,Self Enquiry,1.0,22.0,Small Business,Male,3.0,1.0,Deluxe,5.0,Single,1.0,0.0,5.0,0.0,1.0,Manager,20661.0,0.0
47.0,Self Enquiry,1.0,11.0,Salaried,Male,2.0,3.0,King,3.0,Divorced,5.0,0.0,2.0,0.0,1.0,VP,33300.0,0.0
58.0,Company Invited,1.0,8.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,1.0,1.0,2.0,0.0,0.0,Executive,17380.0,0.0
35.0,Self Enquiry,1.0,29.0,Small Business,Male,3.0,5.0,Basic,3.0,Married,1.0,0.0,1.0,1.0,0.0,Executive,17705.0,0.0
26.0,Self Enquiry,2.0,9.0,Salaried,Female,3.0,4.0,Basic,4.0,Married,6.0,0.0,4.0,0.0,1.0,Executive,20865.0,0.0
32.0,Self Enquiry,3.0,23.0,Small Business,Male,4.0,4.0,Standard,3.0,Married,4.0,0.0,5.0,1.0,1.0,Senior Manager,26839.0,0.0
27.0,Self Enquiry,1.0,9.0,Small Business,Male,2.0,4.0,Basic,3.0,Single,1.0,0.0,1.0,1.0,1.0,Executive,17045.0,0.0
33.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,4.0,Basic,4.0,Single,3.0,0.0,3.0,1.0,2.0,Executive,20071.0,1.0
59.0,Self Enquiry,3.0,9.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,6.0,0.0,3.0,0.0,0.0,Manager,20171.0,0.0
36.0,Self Enquiry,2.0,15.0,Large Business,Male,4.0,4.0,Basic,3.0,Unmarried,3.0,0.0,5.0,0.0,2.0,Executive,23001.0,0.0
56.0,Company Invited,1.0,6.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,2.0,0.0,3.0,0.0,0.0,Manager,21306.0,
19.0,Self Enquiry,2.0,8.0,Large Business,Male,2.0,4.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,17564.0,0.0
49.0,Self Enquiry,1.0,27.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,6.0,0.0,2.0,0.0,1.0,Executive,20937.0,1.0
28.0,Self Enquiry,1.0,10.0,Small Business,Male,3.0,5.0,Basic,3.0,Single,2.0,0.0,2.0,0.0,1.0,Executive,20723.0,0.0
31.0,Company Invited,1.0,10.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,20761.0,0.0
38.0,Company Invited,1.0,8.0,Small Business,Female,2.0,4.0,Basic,4.0,Single,2.0,0.0,1.0,1.0,0.0,Executive,17440.0,0.0
28.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,3.0,Basic,4.0,Married,2.0,0.0,5.0,0.0,2.0,Executive,16052.0,0.0
27.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,17539.0,1.0
24.0,Self Enquiry,1.0,27.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Single,2.0,0.0,4.0,1.0,3.0,Manager,20950.0,0.0
36.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,1.0,0.0,3.0,1.0,0.0,Senior Manager,22644.0,0.0
33.0,Self Enquiry,1.0,21.0,Small Business,Male,2.0,3.0,Standard,3.0,Divorced,1.0,1.0,5.0,0.0,0.0,Senior Manager,28610.0,0.0
45.0,Company Invited,1.0,24.0,Salaried,Male,4.0,6.0,Basic,3.0,Single,4.0,0.0,4.0,1.0,1.0,Executive,20968.0,0.0
35.0,Self Enquiry,3.0,13.0,Salaried,Male,3.0,3.0,Basic,3.0,Divorced,2.0,0.0,3.0,1.0,0.0,Executive,17404.0,0.0
36.0,Self Enquiry,1.0,7.0,Small Business,Male,2.0,5.0,Basic,3.0,Unmarried,3.0,0.0,4.0,1.0,1.0,Executive,21537.0,0.0
39.0,Company Invited,3.0,9.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,5.0,0.0,5.0,1.0,2.0,Manager,23927.0,0.0
31.0,Company Invited,1.0,30.0,Salaried,Male,4.0,6.0,Basic,3.0,Married,3.0,0.0,3.0,1.0,3.0,Executive,21291.0,1.0
30.0,Self Enquiry,3.0,16.0,Small Business,Female,3.0,6.0,Basic,4.0,Unmarried,3.0,0.0,1.0,1.0,2.0,Executive,21438.0,0.0
29.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,3.0,Basic,4.0,Divorced,1.0,0.0,4.0,0.0,0.0,Executive,17703.0,
39.0,Self Enquiry,1.0,9.0,Small Business,Male,4.0,4.0,Basic,3.0,Divorced,8.0,1.0,4.0,0.0,1.0,Executive,21735.0,0.0
34.0,Company Invited,3.0,10.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Married,1.0,0.0,1.0,0.0,0.0,Manager,21538.0,0.0
25.0,Self Enquiry,3.0,32.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Single,2.0,0.0,4.0,0.0,0.0,Manager,21180.0,1.0
34.0,Company Invited,1.0,7.0,Salaried,Female,3.0,2.0,Deluxe,4.0,Divorced,3.0,1.0,3.0,0.0,2.0,Manager,24166.0,0.0
29.0,Self Enquiry,2.0,19.0,Salaried,Male,2.0,4.0,Basic,5.0,Married,5.0,1.0,5.0,1.0,1.0,Executive,17335.0,
32.0,Self Enquiry,1.0,8.0,Small Business,Female,3.0,1.0,Deluxe,3.0,Single,1.0,0.0,3.0,0.0,0.0,Manager,20055.0,0.0
29.0,Self Enquiry,1.0,24.0,Small Business,Male,2.0,4.0,Basic,3.0,Single,2.0,1.0,3.0,0.0,0.0,Executive,17389.0,0.0
31.0,Self Enquiry,3.0,12.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,5.0,1.0,3.0,0.0,2.0,Manager,21172.0,0.0
38.0,Company Invited,3.0,26.0,Small Business,Male,3.0,4.0,Standard,4.0,Unmarried,3.0,1.0,5.0,0.0,1.0,Senior Manager,26320.0,1.0
35.0,Company Invited,3.0,14.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,5.0,1.0,5.0,1.0,2.0,Senior Manager,25377.0,0.0
23.0,Self Enquiry,1.0,16.0,Large Business,Male,2.0,1.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,0.0,Executive,17073.0,1.0
52.0,Self Enquiry,3.0,9.0,Small Business,Male,2.0,4.0,Super Deluxe,5.0,Married,2.0,0.0,5.0,1.0,0.0,AVP,31856.0,
41.0,Self Enquiry,1.0,11.0,Salaried,Male,2.0,1.0,Deluxe,4.0,Unmarried,4.0,0.0,5.0,1.0,0.0,Manager,21870.0,0.0
35.0,Self Enquiry,3.0,8.0,Small Business,Female,3.0,3.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,0.0,Executive,17014.0,
33.0,Self Enquiry,1.0,20.0,Small Business,Female,3.0,3.0,Basic,4.0,Divorced,2.0,0.0,5.0,0.0,0.0,Executive,17756.0,
35.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,4.0,Standard,4.0,Married,3.0,0.0,4.0,1.0,0.0,Senior Manager,25274.0,
36.0,Company Invited,1.0,17.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Unmarried,2.0,0.0,4.0,1.0,1.0,Manager,21499.0,0.0
30.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,4.0,Deluxe,3.0,Unmarried,6.0,1.0,2.0,1.0,1.0,Manager,21877.0,
37.0,Company Invited,3.0,22.0,Small Business,Male,3.0,6.0,Deluxe,3.0,Married,3.0,0.0,1.0,1.0,1.0,Manager,24084.0,0.0
36.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,4.0,Deluxe,4.0,Married,3.0,1.0,4.0,0.0,1.0,Manager,23847.0,0.0
47.0,Self Enquiry,1.0,8.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Married,6.0,0.0,1.0,0.0,0.0,Manager,20070.0,0.0
34.0,Company Invited,1.0,7.0,Salaried,Female,4.0,4.0,Standard,3.0,Single,3.0,1.0,2.0,1.0,1.0,Senior Manager,32136.0,
30.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Married,2.0,1.0,1.0,1.0,1.0,Manager,20126.0,0.0
19.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,3.0,Basic,4.0,Single,2.0,0.0,3.0,1.0,2.0,Executive,16483.0,0.0
41.0,Self Enquiry,1.0,9.0,Small Business,Female,4.0,5.0,Deluxe,3.0,Divorced,8.0,0.0,5.0,1.0,1.0,Manager,22126.0,0.0
55.0,Company Invited,1.0,8.0,Salaried,Male,3.0,3.0,Standard,4.0,Divorced,4.0,0.0,2.0,1.0,1.0,Senior Manager,25976.0,1.0
27.0,Self Enquiry,1.0,9.0,Small Business,Male,2.0,4.0,Basic,3.0,Single,1.0,0.0,2.0,0.0,0.0,Executive,17045.0,0.0
30.0,Self Enquiry,3.0,10.0,Small Business,Female,3.0,4.0,Deluxe,4.0,Married,2.0,1.0,3.0,1.0,1.0,Manager,20209.0,1.0
32.0,Self Enquiry,3.0,14.0,Small Business,Male,2.0,1.0,Deluxe,3.0,Divorced,2.0,0.0,5.0,0.0,0.0,Manager,21209.0,0.0
41.0,Company Invited,1.0,16.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,5.0,0.0,3.0,1.0,1.0,Manager,22653.0,0.0
30.0,Self Enquiry,1.0,11.0,Large Business,Female,2.0,3.0,Basic,5.0,Married,6.0,0.0,5.0,1.0,1.0,Executive,18204.0,0.0
40.0,Self Enquiry,3.0,6.0,Small Business,Male,2.0,5.0,Deluxe,3.0,Divorced,3.0,1.0,3.0,1.0,0.0,Manager,22457.0,0.0
44.0,Self Enquiry,1.0,34.0,Salaried,Male,2.0,3.0,Super Deluxe,5.0,Divorced,4.0,0.0,1.0,1.0,0.0,AVP,31328.0,0.0
21.0,Self Enquiry,3.0,16.0,Salaried,Male,3.0,4.0,Basic,5.0,Unmarried,3.0,0.0,1.0,0.0,2.0,Executive,21406.0,0.0
45.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,3.0,Standard,5.0,Married,5.0,1.0,1.0,0.0,0.0,Senior Manager,25761.0,0.0
32.0,Self Enquiry,1.0,31.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,2.0,1.0,5.0,1.0,0.0,Executive,17795.0,0.0
31.0,Company Invited,3.0,26.0,Salaried,Male,3.0,1.0,Basic,3.0,Married,1.0,0.0,5.0,1.0,0.0,Executive,17791.0,0.0
36.0,Company Invited,3.0,7.0,Small Business,Fe Male,4.0,4.0,Standard,3.0,Unmarried,3.0,0.0,5.0,1.0,1.0,Senior Manager,27467.0,0.0
26.0,Company Invited,1.0,9.0,Large Business,Male,3.0,3.0,Basic,5.0,Single,1.0,0.0,3.0,0.0,1.0,Executive,18102.0,0.0
35.0,Self Enquiry,3.0,20.0,Small Business,Male,3.0,4.0,Standard,3.0,Married,3.0,0.0,1.0,1.0,2.0,Senior Manager,27306.0,0.0
29.0,Self Enquiry,1.0,14.0,Salaried,Female,2.0,5.0,Deluxe,5.0,Married,4.0,0.0,1.0,0.0,0.0,Manager,24715.0,1.0
37.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,7.0,1.0,3.0,0.0,2.0,Executive,17090.0,0.0
32.0,Self Enquiry,1.0,29.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Divorced,3.0,1.0,5.0,1.0,1.0,Manager,24857.0,0.0
37.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,3.0,Deluxe,4.0,Married,7.0,0.0,1.0,1.0,2.0,Manager,21447.0,0.0
42.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,4.0,Basic,5.0,Married,1.0,1.0,4.0,1.0,0.0,Executive,17593.0,1.0
24.0,Company Invited,1.0,15.0,Salaried,Male,2.0,4.0,Basic,4.0,Married,2.0,0.0,5.0,0.0,1.0,Executive,17694.0,0.0
49.0,Self Enquiry,1.0,6.0,Large Business,Female,2.0,4.0,Super Deluxe,3.0,Single,1.0,1.0,3.0,0.0,0.0,AVP,28964.0,
24.0,Self Enquiry,1.0,24.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,1.0,0.0,4.0,1.0,0.0,Executive,17774.0,0.0
33.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Unmarried,1.0,0.0,4.0,1.0,1.0,Manager,21949.0,
30.0,Self Enquiry,1.0,22.0,Salaried,Female,4.0,6.0,Basic,3.0,Divorced,2.0,1.0,5.0,1.0,1.0,Executive,20846.0,0.0
30.0,Self Enquiry,3.0,14.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,6.0,0.0,3.0,1.0,0.0,Senior Manager,22264.0,0.0
35.0,Company Invited,3.0,6.0,Small Business,Fe Male,3.0,3.0,Standard,3.0,Unmarried,2.0,0.0,5.0,1.0,0.0,Senior Manager,23789.0,1.0
36.0,Self Enquiry,1.0,23.0,Small Business,Male,3.0,2.0,Basic,4.0,Married,2.0,0.0,4.0,1.0,2.0,Executive,21104.0,
39.0,Self Enquiry,3.0,17.0,Small Business,Male,4.0,5.0,Standard,3.0,Married,2.0,1.0,3.0,1.0,1.0,Senior Manager,27418.0,
36.0,Company Invited,3.0,14.0,Salaried,Male,3.0,4.0,Standard,5.0,Unmarried,2.0,0.0,2.0,0.0,2.0,Senior Manager,22587.0,0.0
40.0,Self Enquiry,2.0,12.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Single,2.0,1.0,3.0,1.0,1.0,AVP,31437.0,0.0
33.0,Self Enquiry,1.0,11.0,Salaried,Female,3.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,0.0,2.0,Executive,17911.0,0.0
37.0,Company Invited,1.0,31.0,Salaried,Female,3.0,4.0,Deluxe,4.0,Divorced,2.0,0.0,3.0,0.0,1.0,Manager,24352.0,
29.0,Self Enquiry,1.0,14.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,2.0,1.0,3.0,0.0,0.0,Manager,20056.0,0.0
46.0,Self Enquiry,3.0,8.0,Small Business,Female,3.0,3.0,Super Deluxe,5.0,Divorced,1.0,0.0,2.0,1.0,0.0,AVP,32048.0,0.0
48.0,Company Invited,3.0,34.0,Salaried,Fe Male,4.0,2.0,Deluxe,3.0,Unmarried,6.0,1.0,4.0,1.0,3.0,Manager,25075.0,
59.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,4.0,0.0,3.0,0.0,0.0,Executive,17177.0,
32.0,Self Enquiry,1.0,16.0,Salaried,Male,3.0,5.0,Basic,4.0,Unmarried,2.0,1.0,3.0,1.0,1.0,Executive,21335.0,0.0
37.0,Company Invited,1.0,16.0,Small Business,Male,3.0,3.0,Standard,3.0,Married,7.0,0.0,3.0,1.0,2.0,Senior Manager,25048.0,
24.0,Self Enquiry,2.0,28.0,Salaried,Male,2.0,5.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,1.0,Executive,16555.0,0.0
27.0,Self Enquiry,3.0,30.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Divorced,2.0,1.0,2.0,1.0,1.0,Manager,22835.0,0.0
34.0,Self Enquiry,1.0,11.0,Small Business,Female,3.0,5.0,Basic,4.0,Divorced,2.0,0.0,1.0,0.0,1.0,Executive,22516.0,0.0
45.0,Company Invited,1.0,8.0,Small Business,Male,3.0,4.0,Super Deluxe,3.0,Divorced,1.0,0.0,4.0,1.0,0.0,AVP,31792.0,
29.0,Self Enquiry,1.0,24.0,Small Business,Male,2.0,4.0,Basic,3.0,Single,2.0,1.0,3.0,0.0,1.0,Executive,17389.0,0.0
37.0,Self Enquiry,1.0,23.0,Salaried,Female,3.0,2.0,Basic,5.0,Unmarried,3.0,0.0,2.0,1.0,1.0,Executive,21421.0,0.0
39.0,Company Invited,1.0,5.0,Small Business,Male,2.0,4.0,King,3.0,Divorced,2.0,0.0,5.0,1.0,1.0,VP,34272.0,0.0
43.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,4.0,Standard,5.0,Married,2.0,0.0,3.0,1.0,1.0,Senior Manager,32026.0,0.0
24.0,Self Enquiry,1.0,23.0,Salaried,Male,3.0,4.0,Basic,4.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,17127.0,0.0
40.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,3.0,Standard,3.0,Married,2.0,0.0,3.0,1.0,1.0,Senior Manager,28291.0,1.0
44.0,Self Enquiry,1.0,18.0,Salaried,Male,2.0,4.0,Standard,3.0,Married,3.0,0.0,1.0,1.0,1.0,Senior Manager,26188.0,
26.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Basic,5.0,Divorced,7.0,1.0,5.0,1.0,0.0,Executive,17042.0,0.0
37.0,Self Enquiry,1.0,12.0,Salaried,Female,3.0,5.0,Basic,5.0,Divorced,2.0,1.0,2.0,1.0,1.0,Executive,98678.0,0.0
29.0,Self Enquiry,1.0,26.0,Small Business,Male,4.0,5.0,Basic,5.0,Divorced,3.0,0.0,3.0,1.0,3.0,Executive,21874.0,0.0
24.0,Self Enquiry,1.0,17.0,Small Business,Male,4.0,3.0,Basic,3.0,Unmarried,3.0,0.0,2.0,1.0,2.0,Executive,22183.0,0.0
44.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,4.0,Standard,3.0,Divorced,4.0,0.0,4.0,1.0,0.0,Senior Manager,25248.0,0.0
31.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,1.0,1.0,4.0,1.0,1.0,Executive,17695.0,0.0
42.0,Company Invited,1.0,29.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,5.0,1.0,5.0,0.0,1.0,Manager,24145.0,
30.0,Self Enquiry,3.0,17.0,Small Business,Female,3.0,5.0,Deluxe,4.0,Married,3.0,1.0,5.0,0.0,2.0,Manager,26946.0,0.0
31.0,Self Enquiry,3.0,13.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,4.0,0.0,4.0,1.0,1.0,Executive,17329.0,0.0
33.0,Company Invited,3.0,9.0,Salaried,Female,4.0,4.0,Basic,5.0,Married,3.0,0.0,3.0,0.0,2.0,Executive,21505.0,
33.0,Self Enquiry,1.0,9.0,Small Business,Female,4.0,4.0,Basic,4.0,Divorced,3.0,0.0,4.0,0.0,1.0,Executive,21048.0,
56.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,5.0,Standard,3.0,Unmarried,5.0,0.0,2.0,0.0,0.0,Senior Manager,22260.0,0.0
31.0,Self Enquiry,3.0,14.0,Salaried,Male,2.0,3.0,Standard,3.0,Married,2.0,0.0,3.0,1.0,0.0,Senior Manager,25793.0,0.0
36.0,Self Enquiry,1.0,21.0,Salaried,Male,3.0,5.0,Basic,4.0,Married,3.0,1.0,5.0,1.0,2.0,Executive,22421.0,
47.0,Self Enquiry,1.0,10.0,Salaried,Female,3.0,4.0,Standard,4.0,Married,1.0,1.0,4.0,1.0,2.0,Senior Manager,25333.0,1.0
54.0,Self Enquiry,3.0,7.0,Small Business,Fe Male,3.0,4.0,Deluxe,5.0,Unmarried,2.0,0.0,2.0,1.0,2.0,Manager,27059.0,1.0
51.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,4.0,0.0,3.0,1.0,0.0,Executive,17075.0,0.0
52.0,Company Invited,3.0,9.0,Small Business,Male,3.0,4.0,Standard,4.0,Divorced,4.0,0.0,4.0,0.0,1.0,Senior Manager,29274.0,1.0
58.0,Self Enquiry,1.0,29.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,17372.0,
42.0,Company Invited,1.0,32.0,Small Business,Female,2.0,3.0,Standard,5.0,Married,4.0,1.0,3.0,0.0,0.0,Senior Manager,28191.0,1.0
43.0,Company Invited,1.0,9.0,Small Business,Male,3.0,4.0,Basic,3.0,Single,7.0,1.0,2.0,0.0,2.0,Executive,21193.0,0.0
28.0,Self Enquiry,3.0,17.0,Small Business,Female,4.0,5.0,Deluxe,3.0,Divorced,3.0,1.0,3.0,1.0,3.0,Manager,24447.0,
24.0,Self Enquiry,3.0,14.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,1.0,1.0,1.0,1.0,Executive,20953.0,0.0
30.0,Company Invited,1.0,9.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,5.0,0.0,3.0,1.0,0.0,Executive,17097.0,
34.0,Self Enquiry,3.0,19.0,Small Business,Male,2.0,3.0,Standard,3.0,Married,2.0,0.0,1.0,1.0,1.0,Senior Manager,23628.0,1.0
30.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,20879.0,0.0
35.0,Company Invited,1.0,8.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Married,3.0,0.0,3.0,0.0,1.0,Manager,20762.0,0.0
44.0,Company Invited,1.0,28.0,Small Business,Male,4.0,4.0,Basic,3.0,Divorced,2.0,0.0,4.0,0.0,3.0,Executive,20936.0,0.0
35.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,4.0,Standard,5.0,Married,1.0,0.0,5.0,1.0,1.0,Senior Manager,25306.0,0.0
33.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,3.0,1.0,4.0,1.0,1.0,Manager,24840.0,0.0
32.0,Company Invited,3.0,11.0,Salaried,Male,2.0,3.0,Deluxe,4.0,Divorced,2.0,0.0,3.0,1.0,1.0,Manager,21524.0,1.0
36.0,Company Invited,3.0,25.0,Salaried,Male,4.0,4.0,Standard,5.0,Divorced,3.0,0.0,4.0,1.0,1.0,Senior Manager,27747.0,
50.0,Self Enquiry,1.0,6.0,Small Business,Male,3.0,3.0,Super Deluxe,3.0,Married,1.0,0.0,5.0,0.0,2.0,AVP,32399.0,0.0
27.0,Company Invited,2.0,28.0,Salaried,Female,2.0,4.0,Basic,4.0,Married,2.0,0.0,1.0,1.0,0.0,Executive,17863.0,
50.0,Self Enquiry,1.0,12.0,Large Business,Male,4.0,4.0,Deluxe,3.0,Divorced,4.0,0.0,3.0,0.0,1.0,Manager,25329.0,0.0
43.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,25503.0,
36.0,Self Enquiry,1.0,9.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,6.0,0.0,2.0,1.0,0.0,Executive,17835.0,0.0
28.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,0.0,Executive,17044.0,
45.0,Self Enquiry,2.0,30.0,Small Business,Male,2.0,3.0,Basic,4.0,Single,2.0,0.0,4.0,0.0,0.0,Executive,17177.0,0.0
36.0,Self Enquiry,3.0,19.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Married,6.0,1.0,1.0,1.0,0.0,Manager,21134.0,0.0
28.0,Company Invited,1.0,7.0,Large Business,Male,3.0,5.0,Deluxe,5.0,Divorced,7.0,0.0,3.0,0.0,2.0,Manager,22976.0,0.0
26.0,Self Enquiry,1.0,7.0,Large Business,Male,3.0,4.0,Basic,3.0,Divorced,6.0,0.0,5.0,1.0,2.0,Executive,21907.0,1.0
29.0,Self Enquiry,1.0,10.0,Small Business,Female,4.0,4.0,Standard,4.0,Married,2.0,0.0,4.0,0.0,1.0,Senior Manager,26333.0,
38.0,Self Enquiry,1.0,29.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,1.0,0.0,3.0,0.0,0.0,Manager,20745.0,0.0
31.0,Self Enquiry,1.0,17.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Divorced,2.0,1.0,2.0,0.0,2.0,Manager,21833.0,1.0
18.0,Company Invited,1.0,6.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,1.0,Executive,16611.0,1.0
35.0,Self Enquiry,1.0,11.0,Large Business,Male,3.0,3.0,Standard,4.0,Unmarried,1.0,0.0,3.0,1.0,1.0,Senior Manager,23095.0,0.0
33.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,1.0,0.0,1.0,0.0,1.0,Executive,17781.0,0.0
